source_file;Name;M1;M2;M3;Num;Type;Lenght;DateTime;text;userText;outC;AHI;Valtxt;ValVal;ValMU;Continuità;Continuità_unit;I Test;I Test_unit;Informazioni generali;Informazioni generali_unit;Irraggiamento;Irraggiamento_unit;Irraggiamento minimo;Irraggiamento minimo_unit;Isc avg;Isc avg_unit;Isc opc;Isc opc_unit;Isc stc;Isc stc_unit;Isolamento;Isolamento_unit;Modalità temperatura;Modalità temperatura_unit;Numero Moduli;Numero Moduli_unit;PVCHECK  S/N 12070024;PVCHECK  S/N 12070024_unit;R Lim;R Lim_unit;RI;RI_unit;RPE;RPE_unit;Ri;Ri_unit;Ri +;Ri +_unit;Ri -;Ri -_unit;Rlim;Rlim_unit;Rmax;Rmax_unit;Temperatura;Temperatura_unit;Tol I;Tol I_unit;Tol V;Tol V_unit;Unità remota;Unità remota_unit;V0 nom;V0 nom_unit;VEN;VEN_unit;VEP;VEP_unit;VPN;VPN_unit;Vmis (-);Vmis (-)_unit;Vnom;Vnom_unit;Voc avg;Voc avg_unit;Voc opc;Voc opc_unit;Voc stc;Voc stc_unit;Vtest;Vtest_unit;alpha;alpha_unit;beta;beta_unit
Example1_PVCHECK.ZST;I-V Check;3;1;1;36;201;29;09/10/2012 10.31.35;I-V Check;;0;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0;A;0.053;A;0;A;0;;2;;1;;1;;;;24.69214;MΩ;1.001608;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;0;V;24.66;V;0;V;522.8688;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;37;201;29;09/10/2012 10.35.14;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0.053;A;0.025;A;0;A;0;;2;;1;;1;;;;24.70302;MΩ;0.9991214;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.66;V;24.656;V;0;V;522.9193;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;38;201;29;09/10/2012 10.39.41;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0.039;A;0.903;A;0;A;0;;2;;1;;1;;;;24.69297;MΩ;0.9999747;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.658;V;24.574;V;0;V;522.8263;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;39;201;29;09/10/2012 10.40.14;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0.327;A;1.0286;A;0;A;0;;2;;1;;1;;;;24.69365;MΩ;0.9983222;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.63;V;24.671;V;0;V;522.8212;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;40;201;29;09/10/2012 11.21.12;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;0;mA;0;;0;W/m²;0;W/m²;0.502;A;1.3117;A;0;A;0;;2;;1;;1;;;;24.70539;MΩ;998.815;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.64;V;24.711;V;0;V;522.8009;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;41;201;29;09/10/2012 11.21.38;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;0;mA;0;;0;W/m²;0;W/m²;0.664;A;1.3659;A;0;A;0;;2;;1;;1;;;;24.74533;MΩ;998.815;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.654;V;24.524;V;0;V;522.7894;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;42;201;29;09/10/2012 11.22.01;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;0;mA;0;;0;W/m²;0;W/m²;0.781;A;1.6614;A;0;A;0;;2;;1;;1;;;;24.7238;MΩ;998.815;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.632;V;24.529;V;0;V;522.8826;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;43;201;29;09/10/2012 11.22.37;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0.906;A;1.8435;A;0;A;0;;2;;1;;1;;;;24.7162;MΩ;0.9913123;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.617;V;24.558;V;0;V;522.8188;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;44;201;29;09/10/2012 11.23.05;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.024;A;0.582;A;0;A;0;;2;;1;;1;;;;24.71441;MΩ;0.9903753;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.61;V;24.431;V;0;V;522.8481;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;45;201;29;09/10/2012 11.24.04;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;0.974;A;1.884;A;0;A;0;;2;;1;;1;;;;24.71242;MΩ;0.9905059;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.59;V;24.345;V;0;V;522.8486;V;0.06;%/°C;-0.273;%/°C
Example1_PVCHECK.ZST;I-V Check;3;1;1;46;201;29;09/10/2012 11.24.46;I-V Check;;3;SPR-318E-WTH- ;IV Test;0;;0;;212;mA;0;;0;W/m²;0;W/m²;1.0658;A;0.045;A;0;A;0;;2;;1;;1;;;;24.72041;MΩ;0.9903986;Ω;;;;;;;1;MΩ;2;Ω;1000;°C;5;%;5;%;0;;;;;;;;;;;;500;V;24.565;V;24.716;V;0;V;522.8051;V;0.06;%/°C;-0.273;%/°C
